filename,x,y,w,h,proper_mask
"016612__[28, 103, 99, 145]__False.jpg",45.16016387939453,61.621131896972656,76.19800567626953,83.18277740478516,False
"016613__[45, 56, 29, 47]__True.jpg",76.3461685180664,75.58615112304688,87.42117309570312,99.96194458007812,True
"016614__[93, 48, 21, 25]__True.jpg",77.64370727539062,69.33663940429688,50.59571075439453,60.86719512939453,False
"016615__[145, 78, 34, 47]__False.jpg",70.478515625,74.40243530273438,54.83589172363281,64.95242309570312,False
"016616__[23, 82, 82, 95]__False.jpg",57.05290222167969,64.75232696533203,64.43739318847656,73.34855651855469,False
"016617__[14, 28, 19, 23]__True.jpg",102.94795227050781,101.06454467773438,98.65475463867188,108.9517822265625,False
"016618__[26, 144, 63, 77]__False.jpg",54.915496826171875,112.36140441894531,120.56595611572266,131.77735900878906,False
"016619__[64, 52, 28, 20]__True.jpg",59.580535888671875,74.70408630371094,53.408409118652344,61.24854278564453,True
"016620__[129, 19, 12, 17]__True.jpg",74.37370300292969,70.26179504394531,50.723793029785156,61.61735153198242,False
"016621__[73, 109, 105, 123]__False.jpg",55.83256149291992,52.07284164428711,38.86581802368164,47.557350158691406,False
"016622__[17, 92, 12, 12]__False.jpg",125.0464096069336,61.381317138671875,51.315345764160156,59.82267379760742,True
"016623__[54, 109, 39, 38]__True.jpg",64.63958740234375,78.8459701538086,43.7454948425293,54.58906936645508,False
"016624__[43, 74, 79, 83]__True.jpg",60.910057067871094,64.27792358398438,76.86549377441406,84.73832702636719,False
"016625__[63, 129, 101, 124]__True.jpg",83.61776733398438,111.07403564453125,81.0555191040039,90.6114730834961,False
"016626__[85, 94, 55, 62]__True.jpg",66.22624206542969,70.5074691772461,94.07722473144531,104.86903381347656,False
"016627__[86, 60, 69, 65]__False.jpg",63.727317810058594,105.95191955566406,120.17671203613281,133.33177185058594,False
"016628__[105, 46, 23, 26]__False.jpg",67.47394561767578,53.3555908203125,39.86191177368164,48.17353057861328,True
"016629__[26, 84, 83, 81]__True.jpg",95.77206420898438,81.74144744873047,48.98041534423828,58.239341735839844,False
"016630__[75, 109, 53, 58]__False.jpg",76.78690338134766,72.59033203125,54.938446044921875,59.90082931518555,True
"016631__[44, 93, 85, 83]__False.jpg",64.37989807128906,67.82479858398438,48.69072341918945,56.37957000732422,False
"016632__[73, 81, 35, 34]__False.jpg",101.68989562988281,68.11675262451172,56.50688934326172,69.24114990234375,False
"016633__[57, 103, 153, 164]__True.jpg",43.59418487548828,67.97514343261719,103.62899780273438,113.93218231201172,True
"016634__[97, 92, 49, 69]__False.jpg",74.40286254882812,84.89798736572266,84.94291687011719,103.29611206054688,False
"016635__[44, 43, 20, 24]__False.jpg",60.329566955566406,70.55979919433594,59.70237350463867,70.16487121582031,False
"016636__[11, 90, 189, 187]__True.jpg",78.29417419433594,97.2916030883789,101.06684875488281,118.37908935546875,False
"016637__[104, 91, 58, 59]__False.jpg",71.66718292236328,103.91297149658203,88.91197204589844,95.09656524658203,False
"016638__[96, 47, 24, 36]__False.jpg",63.772178649902344,75.01075744628906,83.8324966430664,95.32196044921875,True
"016639__[82, 74, 84, 89]__True.jpg",69.44440460205078,76.76563262939453,56.98133087158203,70.07728576660156,False
"016640__[42, 76, 33, 53]__False.jpg",41.94548797607422,77.8013916015625,131.81948852539062,142.12228393554688,True
"016641__[60, 105, 77, 78]__True.jpg",81.45126342773438,84.07161712646484,102.99266815185547,119.38038635253906,False
"016642__[110, 22, 10, 11]__True.jpg",61.86278533935547,72.89350891113281,60.036659240722656,70.05093383789062,False
"016643__[6, 17, 9, 12]__True.jpg",90.36920166015625,69.17648315429688,43.94704818725586,52.30324172973633,True
"016644__[126, 52, 42, 52]__True.jpg",87.28623962402344,69.82250213623047,57.09235382080078,69.48777770996094,False
"016645__[58, 39, 67, 98]__False.jpg",45.71112823486328,52.82017135620117,68.36067199707031,78.06892395019531,False
"016646__[73, 110, 104, 120]__False.jpg",73.3072509765625,112.32945251464844,84.23832702636719,95.64488983154297,True
"016647__[41, 66, 75, 94]__True.jpg",53.89612579345703,111.99897766113281,133.82888793945312,149.8343505859375,False
"016648__[201, 116, 56, 74]__False.jpg",80.20875549316406,123.38409423828125,91.42253112792969,104.11109161376953,False
"016649__[98, 56, 17, 19]__False.jpg",68.25690460205078,101.68980407714844,166.570068359375,182.61984252929688,False
"016650__[69, 33, 95, 101]__False.jpg",75.49212646484375,64.79508209228516,66.52415466308594,78.29147338867188,False
"016651__[61, 42, 18, 25]__True.jpg",69.81158447265625,71.75311279296875,23.5037841796875,32.12367630004883,False
"016652__[26, 61, 82, 69]__False.jpg",68.4892807006836,61.417442321777344,42.21924591064453,53.791595458984375,False
"016653__[123, 109, 84, 89]__True.jpg",61.113651275634766,87.70982360839844,98.26609802246094,112.91912841796875,False
"016654__[84, 69, 79, 82]__False.jpg",74.70659637451172,88.93101501464844,67.71100616455078,78.74293518066406,False
"016655__[52, 94, 60, 62]__False.jpg",60.193565368652344,67.50946044921875,101.86885070800781,108.09473419189453,False
"016656__[62, 105, 61, 73]__False.jpg",48.81914520263672,87.50941467285156,116.96147155761719,128.8627471923828,False
"016657__[78, 150, 76, 82]__False.jpg",69.02454376220703,78.0689697265625,48.149715423583984,63.6889762878418,False
"016658__[40, 31, 43, 40]__True.jpg",65.63819122314453,62.257869720458984,48.27336883544922,59.75604248046875,False
"016659__[87, 15, 29, 56]__False.jpg",36.946800231933594,93.5531997680664,124.5406723022461,130.68576049804688,False
"016660__[60, 76, 66, 66]__True.jpg",42.99140167236328,107.2602767944336,80.1059341430664,90.28395080566406,True
"016661__[52, 103, 65, 62]__False.jpg",88.7031478881836,99.95536804199219,75.63261413574219,85.31597900390625,False
"016662__[87, 29, 33, 39]__False.jpg",58.4264030456543,90.03301239013672,111.20289611816406,120.89508056640625,False
"016663__[56, 122, 86, 107]__False.jpg",72.79634857177734,64.64090728759766,70.22288513183594,78.42738342285156,True
"016664__[57, 52, 28, 29]__True.jpg",42.02379608154297,86.11283874511719,83.76145935058594,90.25797271728516,False
"016665__[47, 117, 76, 112]__True.jpg",43.93025207519531,78.25517272949219,84.77389526367188,97.80410766601562,False
"016666__[114, 78, 18, 19]__False.jpg",78.01974487304688,92.52994537353516,94.524169921875,106.52906036376953,True
"016667__[57, 99, 41, 39]__False.jpg",74.55786895751953,78.33078002929688,53.54601287841797,67.76532745361328,False
"016668__[4, 37, 28, 25]__True.jpg",68.93665313720703,63.55884552001953,36.06291961669922,42.69940948486328,False
"016669__[80, 79, 114, 114]__True.jpg",62.66228485107422,55.87049102783203,44.444374084472656,50.500038146972656,False
"016670__[62, 47, 22, 31]__False.jpg",55.99462890625,70.44357299804688,61.98784255981445,69.20638275146484,False
"016671__[84, 81, 61, 67]__True.jpg",32.10574722290039,94.91289520263672,75.27812194824219,84.33650970458984,False
"016672__[56, 64, 106, 105]__False.jpg",61.65697479248047,64.79566955566406,54.19052505493164,62.314971923828125,False
"016673__[89, 74, 80, 72]__True.jpg",108.2297592163086,95.61167907714844,71.96746063232422,80.48218536376953,False
"016674__[52, 37, 28, 25]__False.jpg",77.91220092773438,56.066097259521484,35.94983673095703,44.468101501464844,False
"016675__[5, 178, 15, 15]__False.jpg",35.24952697753906,107.33460235595703,135.41986083984375,146.5220947265625,False
"016676__[110, 38, 12, 18]__False.jpg",69.65807342529297,76.17474365234375,54.608577728271484,58.46697998046875,True
"016677__[36, 109, 105, 116]__True.jpg",53.96250915527344,78.94441223144531,53.9893684387207,65.59434509277344,False
"016678__[52, 74, 124, 129]__False.jpg",77.74029541015625,77.07698822021484,71.80128479003906,83.18359375,False
"016679__[147, 20, 27, 30]__True.jpg",92.51140594482422,58.33835983276367,44.97964096069336,56.81303787231445,True
"016680__[9, 33, 133, 155]__True.jpg",67.07383728027344,85.07170104980469,91.33511352539062,98.74434661865234,False
"016681__[23, 68, 43, 49]__True.jpg",35.05083465576172,83.14768981933594,144.89132690429688,158.2617950439453,False
"016682__[77, 45, 22, 21]__False.jpg",37.825958251953125,65.27639770507812,88.84681701660156,98.72352600097656,False
"016683__[34, 64, 22, 23]__True.jpg",53.41047668457031,66.86622619628906,65.55047607421875,74.83502197265625,False
"016684__[3, 40, 23, 27]__False.jpg",91.15774536132812,76.14350891113281,68.468994140625,76.63968658447266,False
"016685__[85, 89, 15, 28]__False.jpg",87.69361114501953,83.44660949707031,64.71940612792969,71.61907958984375,True
"016686__[59, 54, 109, 113]__False.jpg",53.303306579589844,62.452110290527344,42.334251403808594,55.284507751464844,False
"016687__[131, 62, 17, 31]__False.jpg",87.34236145019531,75.43728637695312,61.42048645019531,72.23187255859375,False
"016688__[35, 77, 28, 30]__True.jpg",75.7292251586914,89.56814575195312,56.64704132080078,65.83673095703125,False
"016689__[106, 62, 50, 42]__True.jpg",78.65974426269531,78.1044921875,82.22806549072266,97.05006408691406,False
"016690__[83, 125, 131, 145]__True.jpg",74.69140625,75.44830322265625,101.41043090820312,115.27848815917969,False
"016691__[62, 45, 50, 66]__True.jpg",101.50041961669922,89.81558990478516,47.20329284667969,61.60334777832031,False
"016692__[26, 83, 16, 17]__False.jpg",47.238609313964844,79.61885070800781,107.98514556884766,123.05613708496094,False
"016693__[73, 60, 132, 138]__True.jpg",54.304954528808594,68.34159088134766,60.315704345703125,69.99048614501953,False
"016694__[52, 179, 44, 61]__False.jpg",74.24162292480469,62.340328216552734,59.36402893066406,65.20825958251953,True
"016695__[58, 42, 37, 36]__True.jpg",92.3582992553711,71.45358276367188,82.20095825195312,93.07431030273438,True
"016696__[61, 81, 55, 62]__False.jpg",59.841224670410156,92.64411926269531,80.77189636230469,90.8876953125,True
"016697__[122, 65, 23, 43]__False.jpg",86.58877563476562,56.455101013183594,68.30368041992188,78.18157196044922,False
"016698__[34, 175, 129, 133]__False.jpg",64.5191650390625,109.72093963623047,142.28884887695312,157.74932861328125,True
"016699__[65, 38, 19, 20]__True.jpg",53.436790466308594,66.99491882324219,50.17432403564453,63.13142776489258,False
"016700__[73, 51, 37, 43]__True.jpg",45.611751556396484,84.73529052734375,79.0130844116211,88.61602020263672,True
"016701__[59, 78, 110, 104]__False.jpg",48.282249450683594,74.54469299316406,50.21766662597656,59.76763916015625,False
"016702__[94, 23, 15, 13]__False.jpg",54.905147552490234,103.25619506835938,125.03004455566406,133.64849853515625,False
"016703__[62, 61, 23, 24]__False.jpg",49.019447326660156,72.51216125488281,62.746978759765625,70.97329711914062,False
"016704__[40, 48, 23, 27]__True.jpg",85.9521713256836,80.45958709716797,53.681419372558594,66.63737487792969,False
"016705__[40, 98, 86, 98]__True.jpg",81.96527099609375,73.57902526855469,48.23779296875,54.64265441894531,False
"016706__[103, 91, 10, 13]__False.jpg",84.13275146484375,118.12075805664062,105.48361206054688,119.03666687011719,False
"016707__[94, 48, 27, 48]__False.jpg",65.57634735107422,70.62495422363281,50.029823303222656,57.48878479003906,False
"016708__[81, 111, 70, 86]__False.jpg",55.8588752746582,56.77455139160156,55.59261703491211,63.772857666015625,True
"016709__[58, 58, 39, 45]__True.jpg",88.29647827148438,77.12525177001953,67.58824157714844,73.06086730957031,False
"016710__[81, 53, 30, 34]__False.jpg",88.307861328125,63.41660690307617,60.99229049682617,69.93277740478516,False
"016711__[34, 74, 148, 148]__True.jpg",68.03236389160156,86.761474609375,76.0185546875,94.39920043945312,False
"016712__[76, 65, 29, 37]__True.jpg",73.4153060913086,61.75031280517578,74.88190460205078,81.95428466796875,False
"016713__[57, 126, 103, 121]__False.jpg",83.6725845336914,74.64503479003906,37.12944412231445,44.057373046875,False
"016714__[135, 77, 50, 56]__True.jpg",71.62593078613281,95.81059265136719,77.00895690917969,84.80419158935547,False
"016715__[87, 66, 49, 49]__True.jpg",44.61520004272461,78.51014709472656,94.01750183105469,103.48477935791016,False
"016716__[78, 64, 43, 54]__True.jpg",61.00309753417969,73.7496337890625,71.13497924804688,81.19845581054688,False
"016717__[93, 56, 61, 60]__False.jpg",84.77325439453125,72.4147720336914,68.48210144042969,81.49505615234375,False
"016718__[90, 103, 86, 76]__True.jpg",65.68154907226562,75.9740982055664,51.831398010253906,62.58683395385742,True
"016719__[28, 52, 38, 51]__True.jpg",74.19158935546875,91.68794250488281,104.76053619384766,118.5129165649414,False
"016720__[56, 46, 16, 16]__True.jpg",105.94853210449219,81.48808288574219,72.87478637695312,88.1061782836914,True
"016721__[41, 55, 54, 65]__False.jpg",70.99118041992188,114.20025634765625,82.86571502685547,95.79441833496094,False
"016722__[114, 67, 72, 57]__False.jpg",61.053375244140625,94.96298217773438,71.69229888916016,81.758056640625,False
"016723__[43, 77, 57, 53]__True.jpg",73.88383483886719,83.32488250732422,92.9090347290039,102.97483825683594,False
"016724__[48, 161, 126, 155]__False.jpg",47.255516052246094,85.6661376953125,73.85843658447266,86.64982604980469,False
"016725__[73, 114, 94, 107]__False.jpg",51.500701904296875,59.4649658203125,70.28634643554688,78.8612060546875,False
"016726__[99, 67, 59, 61]__True.jpg",50.255882263183594,54.64543151855469,55.67608642578125,64.17160034179688,True
"016727__[32, 75, 47, 51]__False.jpg",64.27835845947266,80.56311798095703,75.4701919555664,88.5160903930664,False
"016728__[14, 31, 19, 27]__True.jpg",43.457454681396484,70.62171936035156,98.73774719238281,109.91067504882812,False
"016729__[65, 82, 78, 93]__False.jpg",73.53883361816406,86.96208190917969,114.68547058105469,126.04370880126953,False
"016730__[3, 32, 44, 49]__True.jpg",75.29938507080078,88.93744659423828,74.09620666503906,80.63854217529297,True
"016731__[93, 94, 63, 64]__False.jpg",60.510414123535156,70.14155578613281,63.331275939941406,73.1579360961914,True
"016732__[63, 91, 69, 67]__False.jpg",31.80939483642578,58.881858825683594,102.49746704101562,115.91481018066406,False
"016733__[121, 59, 50, 67]__False.jpg",55.70677947998047,61.70114517211914,67.48800659179688,76.40948486328125,False
"016734__[41, 90, 99, 103]__False.jpg",101.7017822265625,63.63380432128906,64.19770050048828,74.90936279296875,True
"016735__[158, 50, 28, 33]__True.jpg",30.442472457885742,127.48627471923828,93.60188293457031,118.67191314697266,False
"016736__[85, 65, 38, 49]__True.jpg",39.8447151184082,96.27242279052734,145.54689025878906,156.70191955566406,False
"016737__[23, 131, 175, 174]__False.jpg",79.93919372558594,115.74749755859375,119.92619323730469,128.9618377685547,False
"016738__[75, 114, 70, 69]__False.jpg",66.99088287353516,81.36653137207031,83.13079833984375,96.18537902832031,True
"016739__[106, 99, 77, 103]__True.jpg",36.56098937988281,70.11122131347656,75.97086334228516,86.53005981445312,False
"016740__[154, 22, 18, 19]__False.jpg",76.23308563232422,95.07615661621094,100.82037353515625,119.68602752685547,True
"016741__[115, 73, 42, 41]__False.jpg",55.427921295166016,108.84994506835938,101.62933349609375,111.85974884033203,False
"016742__[50, 53, 47, 55]__False.jpg",70.69090270996094,58.2220458984375,51.104835510253906,60.3549690246582,False
"016743__[65, 105, 81, 82]__True.jpg",133.16455078125,102.35626983642578,102.05653381347656,113.26419067382812,False
"016744__[148, 31, 33, 45]__True.jpg",83.83103942871094,61.744964599609375,46.55043029785156,51.207847595214844,False
"016745__[126, 57, 30, 28]__False.jpg",69.20008850097656,79.28665924072266,134.9351806640625,137.44154357910156,True
"016746__[115, 106, 76, 101]__False.jpg",73.11874389648438,73.90148162841797,64.99885559082031,80.03605651855469,False
"016747__[110, 41, 17, 18]__True.jpg",57.55609130859375,89.95811462402344,130.59320068359375,144.61773681640625,False
"016748__[70, 89, 77, 77]__True.jpg",35.15191650390625,102.42438507080078,86.97615814208984,99.94477081298828,False
"016749__[100, 46, 23, 27]__True.jpg",86.24472045898438,106.93611907958984,107.19300842285156,114.57345581054688,False
"016750__[52, 100, 67, 79]__True.jpg",72.16527557373047,99.42198181152344,57.835262298583984,64.18232727050781,False
"016751__[30, 71, 99, 107]__True.jpg",15.451655387878418,57.981605529785156,124.58406829833984,133.3255615234375,True
"016752__[51, 48, 34, 33]__True.jpg",96.19451904296875,95.99317932128906,85.45620727539062,93.29617309570312,False
"016753__[70, 90, 56, 54]__True.jpg",123.22514343261719,55.954742431640625,64.41203308105469,70.6551284790039,True
"016754__[31, 60, 47, 52]__True.jpg",95.72563171386719,118.45052337646484,87.08427429199219,95.07960510253906,False
"016755__[106, 100, 58, 72]__False.jpg",49.47843933105469,57.99375915527344,48.7927360534668,57.1318473815918,False
"016756__[19, 49, 38, 48]__True.jpg",47.844154357910156,79.80500030517578,104.22520446777344,115.99716186523438,False
"016757__[90, 98, 85, 95]__False.jpg",60.04893493652344,63.16972351074219,47.45457458496094,57.535011291503906,False
"016758__[80, 35, 21, 24]__False.jpg",49.28858947753906,79.16777801513672,72.01908874511719,86.2130126953125,False
"016759__[63, 104, 58, 85]__False.jpg",38.604164123535156,69.43292236328125,48.100624084472656,55.0897216796875,True
"016760__[120, 77, 74, 70]__True.jpg",72.60124969482422,74.32672119140625,66.54195404052734,80.6219253540039,False
"016761__[112, 81, 59, 61]__False.jpg",60.046653747558594,73.02436828613281,65.95161437988281,72.10179138183594,True
"016762__[78, 114, 106, 107]__False.jpg",84.00733947753906,116.55068969726562,101.87156677246094,115.52764892578125,False
"016763__[51, 102, 113, 114]__True.jpg",85.83169555664062,73.79786682128906,106.10694885253906,110.88824462890625,False
"016764__[57, 51, 31, 37]__False.jpg",29.42413330078125,77.83193969726562,85.11375427246094,93.20572662353516,False
"016765__[102, 73, 65, 64]__True.jpg",69.38629150390625,116.13410949707031,125.39949035644531,138.67636108398438,True
"016766__[88, 87, 105, 105]__True.jpg",82.99169921875,60.02092361450195,49.25358963012695,57.26063537597656,True
"016767__[47, 96, 147, 133]__True.jpg",75.13320922851562,61.032005310058594,55.73175048828125,67.74378967285156,False
"016768__[113, 66, 27, 39]__True.jpg",68.22621154785156,77.2318115234375,68.33343505859375,79.75765991210938,False
"016769__[115, 57, 61, 60]__True.jpg",63.97091293334961,67.88801574707031,58.02525329589844,65.75836181640625,False
"016770__[73, 40, 13, 21]__False.jpg",61.985931396484375,64.96983337402344,72.36471557617188,80.43014526367188,True
"016771__[75, 98, 80, 84]__False.jpg",56.38797378540039,107.80038452148438,105.98143768310547,124.96588134765625,True
"016772__[97, 69, 33, 30]__True.jpg",59.30328369140625,56.941802978515625,65.90434265136719,78.29977416992188,True
"016773__[79, 45, 41, 42]__True.jpg",63.04402160644531,54.36359405517578,40.94245910644531,46.72916793823242,True
"016774__[72, 110, 98, 103]__True.jpg",71.33197021484375,96.82637023925781,90.70167541503906,103.66209411621094,True
"016775__[121, 63, 15, 35]__False.jpg",61.41717529296875,61.58312225341797,55.83736801147461,68.22419738769531,True
"016776__[78, 117, 98, 96]__False.jpg",95.64788055419922,44.49030303955078,39.51384735107422,47.51836395263672,False
"016777__[61, 42, 65, 66]__False.jpg",58.35249328613281,77.04326629638672,49.34599685668945,66.57569885253906,False
"016778__[89, 89, 35, 36]__True.jpg",57.969886779785156,103.69970703125,79.38396453857422,96.76113891601562,False
"016779__[49, 74, 109, 119]__False.jpg",45.143394470214844,84.14502716064453,103.83529663085938,112.3216552734375,True
"016780__[72, 198, 70, 75]__False.jpg",57.96149826049805,68.65591430664062,46.33549499511719,55.491065979003906,False
"016781__[86, 67, 41, 44]__False.jpg",87.53736114501953,75.49447631835938,53.93743896484375,66.93052673339844,False
"016782__[67, 67, 63, 81]__False.jpg",73.33766174316406,81.89091491699219,77.23164367675781,89.87097930908203,True
"016783__[46, 47, 66, 67]__False.jpg",80.49113464355469,78.68367004394531,46.74633026123047,58.77098846435547,False
"016784__[73, 46, 24, 35]__True.jpg",98.81990814208984,73.57571411132812,68.96669006347656,77.01118469238281,False
"016785__[124, 57, 38, 38]__True.jpg",57.34300994873047,83.18021392822266,84.24131774902344,93.76701354980469,False
"016786__[104, 72, 93, 109]__True.jpg",97.98526763916016,53.122650146484375,46.76454162597656,51.549522399902344,True
"016787__[124, 65, 15, 17]__False.jpg",28.69679069519043,89.432861328125,70.32279968261719,79.95170593261719,True
"016788__[115, 64, 60, 64]__True.jpg",67.48873901367188,74.79795837402344,54.57337188720703,72.19515991210938,False
"016789__[40, 130, 95, 97]__True.jpg",92.12094116210938,95.23823547363281,72.1617431640625,88.50298309326172,True
"016790__[89, 69, 49, 49]__False.jpg",54.01062774658203,66.31539916992188,46.52196502685547,56.073448181152344,False
"016791__[120, 36, 49, 68]__False.jpg",68.12572479248047,84.0594482421875,77.14244079589844,82.82228088378906,True
"016792__[122, 48, 33, 36]__True.jpg",47.860595703125,100.20993041992188,82.15348815917969,95.15310668945312,False
"016793__[72, 64, 68, 83]__False.jpg",55.093505859375,94.2011489868164,71.73637390136719,82.06199645996094,False
"016794__[62, 101, 47, 50]__True.jpg",75.31396484375,76.34769439697266,48.551918029785156,58.18523025512695,True
"016795__[54, 73, 45, 47]__True.jpg",82.06564331054688,81.22398376464844,65.59747314453125,74.73477172851562,False
"016796__[77, 105, 107, 120]__False.jpg",94.767333984375,61.74996566772461,46.974884033203125,53.93285369873047,False
"016797__[76, 154, 73, 92]__False.jpg",79.78138732910156,66.18305206298828,40.023773193359375,51.57109832763672,False
"016798__[68, 57, 81, 84]__True.jpg",58.538612365722656,76.71759033203125,90.70646667480469,100.01948547363281,False
"016799__[111, 108, 80, 102]__False.jpg",56.720890045166016,89.40545654296875,112.14083862304688,128.77255249023438,True
"016800__[84, 53, 75, 74]__False.jpg",66.94224548339844,102.84210205078125,80.01271057128906,93.425048828125,False
"016801__[70, 97, 83, 82]__True.jpg",68.87772369384766,70.89088439941406,137.39520263671875,152.89385986328125,False
"016802__[17, 37, 22, 29]__False.jpg",67.26396179199219,75.28794860839844,73.27037048339844,87.76860809326172,False
"016803__[94, 33, 15, 16]__False.jpg",68.99656677246094,103.599609375,96.69752502441406,105.93104553222656,False
"016804__[95, 69, 64, 80]__False.jpg",75.13555908203125,109.62042236328125,139.02737426757812,147.40960693359375,False
"016805__[99, 48, 26, 32]__True.jpg",79.42813110351562,89.9013442993164,67.21995544433594,76.28880310058594,False
"016806__[56, 87, 78, 82]__False.jpg",112.9339828491211,65.3997802734375,30.139659881591797,41.77938461303711,False
"016807__[41, 49, 50, 48]__True.jpg",61.514774322509766,97.36991119384766,77.80711364746094,88.82647705078125,False
"016808__[87, 87, 66, 66]__True.jpg",46.17426300048828,67.30281829833984,40.834068298339844,47.87253189086914,False
"016809__[101, 41, 17, 21]__True.jpg",50.34202575683594,87.72726440429688,169.30743408203125,173.475341796875,False
"016810__[88, 66, 77, 73]__False.jpg",62.00297546386719,68.32504272460938,42.488128662109375,49.628902435302734,False
"016811__[112, 68, 90, 111]__True.jpg",32.4769172668457,93.48231506347656,75.63431549072266,86.9369888305664,False
"016812__[100, 97, 67, 83]__True.jpg",93.62144470214844,51.65976333618164,61.03493881225586,68.31941986083984,True
"016813__[112, 82, 64, 63]__True.jpg",87.88147735595703,136.43585205078125,103.90460205078125,120.79914855957031,False
"016814__[61, 91, 65, 78]__True.jpg",58.49551010131836,65.69447326660156,123.56068420410156,130.220458984375,False
"016815__[38, 83, 48, 69]__True.jpg",59.12366485595703,63.6257209777832,44.11711883544922,50.232723236083984,False
"016816__[78, 47, 31, 40]__False.jpg",114.1844711303711,128.95835876464844,125.04495239257812,148.117919921875,True
"016817__[64, 43, 28, 32]__False.jpg",66.37196350097656,103.50164031982422,99.17816162109375,113.56455993652344,False
"016818__[47, 57, 53, 59]__False.jpg",71.8360595703125,75.07618713378906,68.88957214355469,76.6927490234375,False
"016819__[52, 94, 89, 81]__True.jpg",80.76646423339844,64.35302734375,57.73960494995117,67.0156021118164,True
"016820__[35, 57, 111, 108]__False.jpg",83.3302001953125,55.803497314453125,33.174522399902344,46.700042724609375,True
"016821__[117, 56, 30, 35]__False.jpg",59.797523498535156,94.36485290527344,58.479034423828125,66.71733093261719,False
"016822__[66, 96, 38, 44]__False.jpg",65.44129943847656,63.93388748168945,56.14646530151367,67.16604614257812,False
"016823__[53, 99, 88, 89]__False.jpg",62.671295166015625,56.59175109863281,39.86205291748047,46.648681640625,False
"016824__[89, 121, 50, 49]__False.jpg",63.70305633544922,90.80036926269531,91.45245361328125,107.56578063964844,False
"016825__[63, 70, 55, 67]__True.jpg",78.62664794921875,111.26512145996094,103.73342895507812,114.730712890625,False
"016826__[76, 50, 19, 22]__True.jpg",63.267616271972656,65.63180541992188,48.09587478637695,58.459503173828125,False
"016827__[140, 35, 14, 19]__False.jpg",80.73464965820312,75.06935119628906,80.49402618408203,87.58341979980469,False
"016828__[116, 51, 19, 18]__True.jpg",80.49105072021484,73.72591400146484,51.83796310424805,59.44605255126953,False
"016829__[45, 75, 7, 8]__False.jpg",19.75428009033203,82.39311218261719,87.30374145507812,97.21092987060547,False
"016830__[47, 49, 72, 91]__True.jpg",93.14100646972656,96.65038299560547,57.22534942626953,64.22418212890625,False
"016831__[78, 80, 55, 63]__True.jpg",64.85921478271484,74.98060607910156,84.51576232910156,94.8186264038086,False
"016832__[22, 78, 129, 126]__False.jpg",32.87086486816406,89.62782287597656,120.06863403320312,137.13650512695312,False
"016833__[104, 75, 23, 42]__False.jpg",75.033935546875,60.33067321777344,41.750885009765625,50.62783432006836,False
"016834__[77, 64, 65, 67]__False.jpg",67.49813842773438,91.407470703125,91.32650756835938,100.74909973144531,False
"016835__[74, 44, 31, 34]__True.jpg",67.08133697509766,87.99685668945312,69.67710876464844,84.18251037597656,True
"016836__[20, 64, 29, 31]__False.jpg",58.91719055175781,52.73021697998047,41.57453155517578,49.384361267089844,True
"016837__[128, 53, 35, 34]__False.jpg",46.8151969909668,78.68406677246094,81.86204528808594,93.94515991210938,True
"016838__[57, 44, 102, 113]__True.jpg",57.66399383544922,86.35360717773438,90.59330749511719,98.81572723388672,False
"016839__[82, 147, 129, 143]__False.jpg",59.17774200439453,79.93574523925781,71.21661376953125,77.42960357666016,False
"016840__[48, 51, 168, 153]__False.jpg",69.7164535522461,86.07757568359375,104.97019958496094,118.35195922851562,True
"016841__[52, 60, 99, 101]__False.jpg",77.297119140625,77.31889343261719,63.363590240478516,74.64893341064453,False
"016842__[64, 126, 37, 38]__False.jpg",65.65962219238281,65.88420104980469,91.474365234375,104.35124206542969,False
"016843__[83, 101, 16, 20]__True.jpg",95.92417907714844,74.58627319335938,50.97577667236328,62.515262603759766,True
"016844__[102, 46, 28, 38]__True.jpg",65.88555145263672,102.1402359008789,78.659912109375,98.41897583007812,False
"016845__[63, 88, 47, 51]__True.jpg",67.7032241821289,78.23095703125,63.20468521118164,72.99002838134766,False
"016846__[86, 105, 78, 79]__False.jpg",77.93873596191406,84.91282653808594,63.102848052978516,69.44196319580078,False
"016847__[81, 60, 38, 45]__True.jpg",84.05300903320312,85.49089813232422,75.13232421875,82.55411529541016,True
"016848__[67, 46, 46, 59]__False.jpg",34.541656494140625,120.12117004394531,157.5201416015625,174.61378479003906,False
"016849__[72, 96, 75, 80]__True.jpg",58.83094787597656,75.2994384765625,52.854759216308594,63.05040740966797,True
"016850__[108, 27, 53, 58]__False.jpg",76.332763671875,81.9304428100586,56.201290130615234,64.60396575927734,True
"016851__[94, 80, 40, 54]__False.jpg",52.85850524902344,53.943572998046875,57.021942138671875,64.37226104736328,False
"016852__[47, 95, 71, 78]__True.jpg",111.93171691894531,84.15711212158203,58.166770935058594,67.27970886230469,False
"016853__[77, 54, 79, 73]__True.jpg",66.77743530273438,93.6673812866211,114.77597045898438,125.94630432128906,True
"016854__[35, 160, 98, 88]__False.jpg",81.76233673095703,64.21615600585938,63.582149505615234,71.56095886230469,True
"016855__[110, 59, 22, 22]__False.jpg",42.14906311035156,90.44827270507812,91.4385986328125,98.3630599975586,True
"016856__[62, 74, 61, 79]__True.jpg",73.16682434082031,96.342041015625,72.00829315185547,79.32449340820312,False
"016857__[60, 101, 92, 114]__False.jpg",67.77119445800781,80.66878509521484,65.3896484375,73.50382995605469,False
